Year,state,county,NAME,Sex by Age_Estimate!!Total: (B01001_001E),Median Household Income in the Past 12 Months (in 2023 Inflation-Adjusted Dollars)_Estimate!!Median household income in the past 12 months (in 2023 inflation-adjusted dollars) (B19013_001E),Median Value (Dollars)_Estimate!!Median value (dollars) (B25077_001E),State_Abbrev,Region
2023,39,095,"Lucas County, Ohio",428748,60095,155200,OH,Midwest
2023,39,097,"Madison County, Ohio",44126,83229,231400,OH,Midwest
2023,39,099,"Mahoning County, Ohio",227063,55576,141100,OH,Midwest
2023,39,101,"Marion County, Ohio",65145,57306,146200,OH,Midwest
2023,39,103,"Medina County, Ohio",183049,92660,268000,OH,Midwest
2023,39,105,"Meigs County, Ohio",22072,46701,113400,OH,Midwest
2023,39,107,"Mercer County, Ohio",42438,78036,208600,OH,Midwest
2023,39,109,"Miami County, Ohio",109549,74175,209200,OH,Midwest
2023,39,111,"Monroe County, Ohio",13308,58962,132000,OH,Midwest
2023,39,113,"Montgomery County, Ohio",535528,64403,167400,OH,Midwest
2023,39,115,"Morgan County, Ohio",13758,55971,134200,OH,Midwest
2023,39,117,"Morrow County, Ohio",35214,71047,200800,OH,Midwest
2023,39,119,"Muskingum County, Ohio",86382,59203,170100,OH,Midwest
2023,39,121,"Noble County, Ohio",14252,55360,149300,OH,Midwest
2023,39,123,"Ottawa County, Ohio",40161,75728,200700,OH,Midwest
2023,39,125,"Paulding County, Ohio",18800,68167,126800,OH,Midwest
2023,39,127,"Perry County, Ohio",35474,64737,178300,OH,Midwest
2023,39,129,"Pickaway County, Ohio",59407,72927,235700,OH,Midwest
2023,39,131,"Pike County, Ohio",27080,49552,148500,OH,Midwest
2023,39,133,"Portage County, Ohio",161421,72822,210500,OH,Midwest
2023,39,135,"Preble County, Ohio",40802,71237,171100,OH,Midwest
2023,39,137,"Putnam County, Ohio",34352,82785,191600,OH,Midwest
2023,39,139,"Richland County, Ohio",125138,57649,154000,OH,Midwest
2023,39,141,"Ross County, Ohio",76748,59819,158500,OH,Midwest
2023,39,143,"Sandusky County, Ohio",58770,62500,152500,OH,Midwest
2023,39,145,"Scioto County, Ohio",73118,49571,132300,OH,Midwest
2023,39,147,"Seneca County, Ohio",54861,65020,136200,OH,Midwest
2023,39,149,"Shelby County, Ohio",48007,72822,190300,OH,Midwest
2023,39,151,"Stark County, Ohio",373764,65740,177700,OH,Midwest
2023,39,153,"Summit County, Ohio",538087,71016,195700,OH,Midwest
2023,39,155,"Trumbull County, Ohio",201367,55088,128100,OH,Midwest
2023,39,157,"Tuscarawas County, Ohio",92585,64494,176800,OH,Midwest
2023,39,159,"Union County, Ohio",65293,109506,306600,OH,Midwest
2023,39,161,"Van Wert County, Ohio",28824,65344,137300,OH,Midwest
2023,39,163,"Vinton County, Ohio",12686,53813,131700,OH,Midwest
2023,39,165,"Warren County, Ohio",246364,107843,319700,OH,Midwest
2023,39,167,"Washington County, Ohio",59318,61355,174100,OH,Midwest
2023,39,169,"Wayne County, Ohio",116618,71769,204600,OH,Midwest
2023,39,171,"Williams County, Ohio",36862,61834,140000,OH,Midwest
2023,39,173,"Wood County, Ohio",131795,73124,214400,OH,Midwest
2023,39,175,"Wyandot County, Ohio",21699,71878,159500,OH,Midwest
2023,40,001,"Adair County, Oklahoma",19595,48028,111500,OK,South
2023,40,003,"Alfalfa County, Oklahoma",5685,67870,103000,OK,South
2023,40,005,"Atoka County, Oklahoma",14255,52034,138000,OK,South
2023,40,007,"Beaver County, Oklahoma",5041,64266,117900,OK,South
2023,40,009,"Beckham County, Oklahoma",22202,52323,153400,OK,South
2023,40,011,"Blaine County, Oklahoma",8603,59304,126200,OK,South
2023,40,013,"Bryan County, Oklahoma",47237,54280,163700,OK,South
2023,40,015,"Caddo County, Oklahoma",26626,52817,109900,OK,South
2023,40,017,"Canadian County, Oklahoma",162621,85427,230300,OK,South
2023,40,019,"Carter County, Oklahoma",48255,58856,153500,OK,South
2023,40,021,"Cherokee County, Oklahoma",47621,53668,160300,OK,South
2023,40,023,"Choctaw County, Oklahoma",14299,45456,119700,OK,South
2023,40,025,"Cimarron County, Oklahoma",2247,57204,94500,OK,South
2023,40,027,"Cleveland County, Oklahoma",297545,74446,222800,OK,South
2023,40,029,"Coal County, Oklahoma",5275,48162,92500,OK,South
2023,40,031,"Comanche County, Oklahoma",121699,59000,154300,OK,South
2023,40,033,"Cotton County, Oklahoma",5475,60313,113200,OK,South
2023,40,035,"Craig County, Oklahoma",14215,50182,132900,OK,South
2023,40,037,"Creek County, Oklahoma",72353,61849,170900,OK,South
2023,40,039,"Custer County, Oklahoma",28332,57562,177000,OK,South
2023,40,041,"Delaware County, Oklahoma",41017,55114,164900,OK,South
2023,40,043,"Dewey County, Oklahoma",4433,60550,118200,OK,South
2023,40,045,"Ellis County, Oklahoma",3717,56992,122500,OK,South
2023,40,047,"Garfield County, Oklahoma",62322,67302,149800,OK,South
2023,40,049,"Garvin County, Oklahoma",25779,57127,132600,OK,South
2023,40,051,"Grady County, Oklahoma",55868,75730,187900,OK,South
2023,40,053,"Grant County, Oklahoma",4137,61824,79500,OK,South
2023,40,055,"Greer County, Oklahoma",5498,60183,103600,OK,South
2023,40,057,"Harmon County, Oklahoma",2452,54286,75700,OK,South
2023,40,059,"Harper County, Oklahoma",3231,59191,99300,OK,South
2023,40,061,"Haskell County, Oklahoma",11667,49930,122300,OK,South
2023,40,063,"Hughes County, Oklahoma",13411,47923,94900,OK,South
2023,40,065,"Jackson County, Oklahoma",24730,61497,145000,OK,South
2023,40,067,"Jefferson County, Oklahoma",5377,48750,77500,OK,South
2023,40,069,"Johnston County, Oklahoma",10334,50911,110700,OK,South
2023,40,071,"Kay County, Oklahoma",43731,56673,116800,OK,South
2023,40,073,"Kingfisher County, Oklahoma",15288,70617,206400,OK,South
2023,40,075,"Kiowa County, Oklahoma",8458,42063,90300,OK,South
2023,40,077,"Latimer County, Oklahoma",9495,41048,103300,OK,South
2023,40,079,"Le Flore County, Oklahoma",48728,50027,121600,OK,South
2023,40,081,"Lincoln County, Oklahoma",33917,59425,152000,OK,South
2023,40,083,"Logan County, Oklahoma",50905,82735,234300,OK,South
2023,40,085,"Love County, Oklahoma",10196,62940,167500,OK,South
2023,40,087,"McClain County, Oklahoma",43779,84778,233900,OK,South
2023,40,089,"McCurtain County, Oklahoma",30825,50175,126100,OK,South
2023,40,091,"McIntosh County, Oklahoma",19237,46203,135800,OK,South
2023,40,093,"Major County, Oklahoma",7656,69229,134700,OK,South
2023,40,095,"Marshall County, Oklahoma",15628,56495,139700,OK,South
2023,40,097,"Mayes County, Oklahoma",39406,57279,171900,OK,South
2023,40,099,"Murray County, Oklahoma",13807,61904,154900,OK,South
2023,40,101,"Muskogee County, Oklahoma",66471,51999,138800,OK,South
2023,40,103,"Noble County, Oklahoma",10909,70071,142600,OK,South
2023,40,105,"Nowata County, Oklahoma",9392,52679,121900,OK,South
2023,40,107,"Okfuskee County, Oklahoma",11304,45441,110800,OK,South
2023,40,109,"Oklahoma County, Oklahoma",800487,65374,207800,OK,South
2023,40,111,"Okmulgee County, Oklahoma",36922,53123,114600,OK,South
2023,40,113,"Osage County, Oklahoma",45963,60482,172300,OK,South
2023,40,115,"Ottawa County, Oklahoma",30360,48656,114300,OK,South
2023,40,117,"Pawnee County, Oklahoma",15689,57551,125700,OK,South
2023,40,119,"Payne County, Oklahoma",82290,48937,217700,OK,South
2023,40,121,"Pittsburg County, Oklahoma",43629,54787,146300,OK,South
2023,40,123,"Pontotoc County, Oklahoma",38158,62564,170500,OK,South
2023,40,125,"Pottawatomie County, Oklahoma",73011,60828,155700,OK,South
2023,40,127,"Pushmataha County, Oklahoma",10787,44634,116800,OK,South
2023,40,129,"Roger Mills County, Oklahoma",3378,62721,152600,OK,South
2023,40,131,"Rogers County, Oklahoma",97235,77688,222200,OK,South
2023,40,133,"Seminole County, Oklahoma",23550,46191,91200,OK,South
2023,40,135,"Sequoyah County, Oklahoma",39676,49795,127500,OK,South
2023,40,137,"Stephens County, Oklahoma",43314,60236,135100,OK,South
2023,40,139,"Texas County, Oklahoma",20880,59275,155600,OK,South
2023,40,141,"Tillman County, Oklahoma",6967,47445,71900,OK,South
2023,40,143,"Tulsa County, Oklahoma",673708,67317,213500,OK,South
2023,40,145,"Wagoner County, Oklahoma",84339,78520,216000,OK,South
2023,40,147,"Washington County, Oklahoma",52895,61205,160900,OK,South
2023,40,149,"Washita County, Oklahoma",10857,61980,113300,OK,South
2023,40,151,"Woods County, Oklahoma",8619,50512,141900,OK,South
2023,40,153,"Woodward County, Oklahoma",20260,65060,178000,OK,South
2023,41,001,"Baker County, Oregon",16796,57844,247700,OR,West
2023,41,003,"Benton County, Oregon",96359,76011,481700,OR,West
2023,41,005,"Clackamas County, Oregon",422308,100360,577900,OR,West
2023,41,007,"Clatsop County, Oregon",41343,68705,437800,OR,West
2023,41,009,"Columbia County, Oregon",53178,86359,390600,OR,West
2023,41,011,"Coos County, Oregon",64832,60313,302800,OR,West
2023,41,013,"Crook County, Oregon",25651,81675,423300,OR,West
2023,41,015,"Curry County, Oregon",23463,64769,366700,OR,West
2023,41,017,"Deschutes County, Oregon",203026,87640,596000,OR,West
2023,41,019,"Douglas County, Oregon",111807,58983,283200,OR,West
2023,41,021,"Gilliam County, Oregon",2002,64219,158400,OR,West
2023,41,023,"Grant County, Oregon",7238,59800,225100,OR,West
2023,41,025,"Harney County, Oregon",7515,48338,190600,OR,West
2023,41,027,"Hood River County, Oregon",23958,82095,571200,OR,West
2023,41,029,"Jackson County, Oregon",222563,71443,400200,OR,West
2023,41,031,"Jefferson County, Oregon",24973,73051,339200,OR,West
2023,41,033,"Josephine County, Oregon",88069,59097,383100,OR,West
2023,41,035,"Klamath County, Oregon",69812,59353,255700,OR,West
2023,41,037,"Lake County, Oregon",8254,61222,219400,OR,West
2023,41,039,"Lane County, Oregon",382628,69311,395800,OR,West
2023,41,041,"Lincoln County, Oregon",50632,61314,387700,OR,West
2023,41,043,"Linn County, Oregon",129794,73396,344600,OR,West
2023,41,045,"Malheur County, Oregon",31701,49902,221300,OR,West
2023,41,047,"Marion County, Oregon",346532,74624,383300,OR,West
2023,41,049,"Morrow County, Oregon",12249,70217,229800,OR,West
2023,41,051,"Multnomah County, Oregon",803863,86247,528000,OR,West
2023,41,053,"Polk County, Oregon",88553,81318,419500,OR,West
2023,41,055,"Sherman County, Oregon",1908,59500,206700,OR,West
2023,41,057,"Tillamook County, Oregon",27471,66551,408600,OR,West
2023,41,059,"Umatilla County, Oregon",80087,68958,256100,OR,West
2023,41,061,"Union County, Oregon",26192,64212,260500,OR,West
2023,41,063,"Wallowa County, Oregon",7532,65559,371900,OR,West
2023,41,065,"Wasco County, Oregon",26603,63602,332500,OR,West
2023,41,067,"Washington County, Oregon",600266,104434,558500,OR,West
2023,41,069,"Wheeler County, Oregon",1434,51250,259000,OR,West
2023,41,071,"Yamhill County, Oregon",108122,87084,442700,OR,West
2023,42,001,"Adams County, Pennsylvania",105183,81071,256100,PA,Northeast
2023,42,003,"Allegheny County, Pennsylvania",1240476,76393,216700,PA,Northeast
2023,42,005,"Armstrong County, Pennsylvania",65069,64295,146300,PA,Northeast
2023,42,007,"Beaver County, Pennsylvania",166993,70156,185500,PA,Northeast
2023,42,009,"Bedford County, Pennsylvania",47503,60302,172900,PA,Northeast
2023,42,011,"Berks County, Pennsylvania",429989,77684,239700,PA,Northeast
2023,42,013,"Blair County, Pennsylvania",121854,60594,156700,PA,Northeast
2023,42,015,"Bradford County, Pennsylvania",59971,62482,182300,PA,Northeast
2023,42,017,"Bucks County, Pennsylvania",645993,111951,421700,PA,Northeast
2023,42,019,"Butler County, Pennsylvania",195870,86775,275600,PA,Northeast
2023,42,021,"Cambria County, Pennsylvania",132355,56292,115900,PA,Northeast
2023,42,023,"Cameron County, Pennsylvania",4475,47681,88200,PA,Northeast
2023,42,025,"Carbon County, Pennsylvania",65191,67877,193700,PA,Northeast
2023,42,027,"Centre County, Pennsylvania",158041,72748,308100,PA,Northeast
2023,42,029,"Chester County, Pennsylvania",540896,123041,461800,PA,Northeast
2023,42,031,"Clarion County, Pennsylvania",37297,60668,152100,PA,Northeast
2023,42,033,"Clearfield County, Pennsylvania",78902,60181,125000,PA,Northeast
2023,42,035,"Clinton County, Pennsylvania",37707,58842,179100,PA,Northeast
2023,42,037,"Columbia County, Pennsylvania",65055,61992,199200,PA,Northeast
2023,42,039,"Crawford County, Pennsylvania",83189,60254,143400,PA,Northeast
2023,42,041,"Cumberland County, Pennsylvania",264422,85634,261900,PA,Northeast
2023,42,043,"Dauphin County, Pennsylvania",287484,74159,222300,PA,Northeast
2023,42,045,"Delaware County, Pennsylvania",576195,88576,302400,PA,Northeast
2023,42,047,"Elk County, Pennsylvania",30703,64103,128600,PA,Northeast
2023,42,049,"Erie County, Pennsylvania",269544,61476,169500,PA,Northeast
2023,42,051,"Fayette County, Pennsylvania",126967,56093,126900,PA,Northeast
2023,42,053,"Forest County, Pennsylvania",6785,50061,111900,PA,Northeast
2023,42,055,"Franklin County, Pennsylvania",156626,74946,236300,PA,Northeast
2023,42,057,"Fulton County, Pennsylvania",14545,64798,206000,PA,Northeast
2023,42,059,"Greene County, Pennsylvania",35265,66870,146200,PA,Northeast
2023,42,061,"Huntingdon County, Pennsylvania",43844,65429,180300,PA,Northeast
2023,42,063,"Indiana County, Pennsylvania",83213,58739,145400,PA,Northeast
2023,42,065,"Jefferson County, Pennsylvania",44099,56898,126700,PA,Northeast
2023,42,067,"Juniata County, Pennsylvania",23419,63923,206300,PA,Northeast
2023,42,069,"Lackawanna County, Pennsylvania",215834,64691,189900,PA,Northeast
2023,42,071,"Lancaster County, Pennsylvania",555151,83703,279400,PA,Northeast
2023,42,073,"Lawrence County, Pennsylvania",85423,60779,136700,PA,Northeast
2023,42,075,"Lebanon County, Pennsylvania",143592,76350,227300,PA,Northeast
2023,42,077,"Lehigh County, Pennsylvania",375408,77493,276100,PA,Northeast
2023,42,079,"Luzerne County, Pennsylvania",325978,62321,163800,PA,Northeast
2023,42,081,"Lycoming County, Pennsylvania",113570,64412,195600,PA,Northeast
2023,42,083,"McKean County, Pennsylvania",40149,61705,98700,PA,Northeast
2023,42,085,"Mercer County, Pennsylvania",109852,60614,153600,PA,Northeast
2023,42,087,"Mifflin County, Pennsylvania",46074,61415,142900,PA,Northeast
2023,42,089,"Monroe County, Pennsylvania",167784,82374,241200,PA,Northeast
2023,42,091,"Montgomery County, Pennsylvania",861225,111521,409900,PA,Northeast
2023,42,093,"Montour County, Pennsylvania",18079,72926,240300,PA,Northeast
2023,42,095,"Northampton County, Pennsylvania",315927,86687,285000,PA,Northeast
2023,42,097,"Northumberland County, Pennsylvania",90925,57948,151600,PA,Northeast
2023,42,099,"Perry County, Pennsylvania",45988,78824,222800,PA,Northeast
2023,42,101,"Philadelphia County, Pennsylvania",1582432,60698,232400,PA,Northeast
2023,42,103,"Pike County, Pennsylvania",59691,79318,250900,PA,Northeast
2023,42,105,"Potter County, Pennsylvania",16276,59840,146200,PA,Northeast
2023,42,107,"Schuylkill County, Pennsylvania",143259,66901,140400,PA,Northeast
2023,42,109,"Snyder County, Pennsylvania",39711,68435,205500,PA,Northeast
2023,42,111,"Somerset County, Pennsylvania",73255,59378,130600,PA,Northeast
2023,42,113,"Sullivan County, Pennsylvania",5849,64758,186400,PA,Northeast
2023,42,115,"Susquehanna County, Pennsylvania",38349,66930,206700,PA,Northeast
2023,42,117,"Tioga County, Pennsylvania",41078,62932,176000,PA,Northeast
2023,42,119,"Union County, Pennsylvania",42570,72894,222900,PA,Northeast
2023,42,121,"Venango County, Pennsylvania",50096,61626,114500,PA,Northeast
2023,42,123,"Warren County, Pennsylvania",38174,59013,121800,PA,Northeast
2023,42,125,"Washington County, Pennsylvania",209778,77487,220600,PA,Northeast
2023,42,127,"Wayne County, Pennsylvania",51189,62182,228200,PA,Northeast
2023,42,129,"Westmoreland County, Pennsylvania",353345,72468,193100,PA,Northeast
2023,42,131,"Wyoming County, Pennsylvania",26075,70268,205600,PA,Northeast
2023,42,133,"York County, Pennsylvania",459312,82238,235000,PA,Northeast
2023,44,001,"Bristol County, Rhode Island",50568,110926,468000,RI,Northeast
2023,44,003,"Kent County, Rhode Island",170658,91278,333900,RI,Northeast
2023,44,005,"Newport County, Rhode Island",85095,100859,559700,RI,Northeast
2023,44,007,"Providence County, Rhode Island",658977,78204,339100,RI,Northeast
2023,44,009,"Washington County, Rhode Island",130073,102478,469800,RI,Northeast
2023,45,001,"Abbeville County, South Carolina",24352,52112,147200,SC,South
2023,45,003,"Aiken County, South Carolina",171949,67940,199500,SC,South
2023,45,005,"Allendale County, South Carolina",7738,31603,61600,SC,South
2023,45,007,"Anderson County, South Carolina",207218,64683,212500,SC,South
2023,45,009,"Bamberg County, South Carolina",13164,43206,96000,SC,South
2023,45,011,"Barnwell County, South Carolina",20565,41800,97200,SC,South
2023,45,013,"Beaufort County, South Carolina",192123,84819,407600,SC,South
2023,45,015,"Berkeley County, South Carolina",238723,82327,280300,SC,South
2023,45,017,"Calhoun County, South Carolina",14150,56690,148800,SC,South
2023,45,019,"Charleston County, South Carolina",414711,84320,450800,SC,South
2023,45,021,"Cherokee County, South Carolina",56299,49047,135200,SC,South
2023,45,023,"Chester County, South Carolina",32177,51216,143800,SC,South
2023,45,025,"Chesterfield County, South Carolina",43575,47620,101400,SC,South
2023,45,027,"Clarendon County, South Carolina",31037,48887,147300,SC,South
2023,45,029,"Colleton County, South Carolina",38623,48779,145900,SC,South
2023,45,031,"Darlington County, South Carolina",62754,47419,141400,SC,South
2023,45,033,"Dillon County, South Carolina",28031,44038,84400,SC,South
2023,45,035,"Dorchester County, South Carolina",164322,76896,294400,SC,South
2023,45,037,"Edgefield County, South Carolina",26508,67092,194300,SC,South
2023,45,039,"Fairfield County, South Carolina",20741,46972,129100,SC,South
2023,45,041,"Florence County, South Carolina",136921,56650,165500,SC,South
2023,45,043,"Georgetown County, South Carolina",64200,66734,262300,SC,South
2023,45,045,"Greenville County, South Carolina",537575,74624,273900,SC,South
2023,45,047,"Greenwood County, South Carolina",69329,50635,166400,SC,South
2023,45,049,"Hampton County, South Carolina",18555,43059,102400,SC,South
2023,45,051,"Horry County, South Carolina",368937,64623,260500,SC,South
