Year,state,NAME,county,MEDIAN HOUSEHOLD INCOME IN THE PAST 12 MONTHS (IN 2021 INFLATION-ADJUSTED DOLLARS)_Estimate!!Median household income in the past 12 months (in 2021 inflation-adjusted dollars) (B19013_001E),MEDIAN VALUE (DOLLARS)_Estimate!!Median value (dollars) (B25077_001E),State_Abbrev,Region
2021,39,"Hamilton County, Ohio",061,63080,172800,OH,Midwest
2021,39,"Hancock County, Ohio",063,60828,157300,OH,Midwest
2021,39,"Hardin County, Ohio",065,52112,114600,OH,Midwest
2021,39,"Harrison County, Ohio",067,51993,101600,OH,Midwest
2021,39,"Henry County, Ohio",069,64513,138100,OH,Midwest
2021,39,"Highland County, Ohio",071,52376,126200,OH,Midwest
2021,39,"Hocking County, Ohio",073,56755,144000,OH,Midwest
2021,39,"Holmes County, Ohio",075,69454,231200,OH,Midwest
2021,39,"Huron County, Ohio",077,59049,133600,OH,Midwest
2021,39,"Jackson County, Ohio",079,50983,111400,OH,Midwest
2021,39,"Jefferson County, Ohio",081,49211,102800,OH,Midwest
2021,39,"Knox County, Ohio",083,64439,168700,OH,Midwest
2021,39,"Lake County, Ohio",085,70168,166200,OH,Midwest
2021,39,"Lawrence County, Ohio",087,48947,112200,OH,Midwest
2021,39,"Licking County, Ohio",089,72771,195100,OH,Midwest
2021,39,"Logan County, Ohio",091,64196,148600,OH,Midwest
2021,39,"Lorain County, Ohio",093,62390,164600,OH,Midwest
2021,39,"Lucas County, Ohio",095,53176,127900,OH,Midwest
2021,39,"Madison County, Ohio",097,72811,173400,OH,Midwest
2021,39,"Mahoning County, Ohio",099,50750,114600,OH,Midwest
2021,39,"Marion County, Ohio",101,51144,114800,OH,Midwest
2021,39,"Medina County, Ohio",103,82894,219900,OH,Midwest
2021,39,"Meigs County, Ohio",105,44113,100300,OH,Midwest
2021,39,"Mercer County, Ohio",107,68692,169500,OH,Midwest
2021,39,"Miami County, Ohio",109,66284,165600,OH,Midwest
2021,39,"Monroe County, Ohio",111,50503,115500,OH,Midwest
2021,39,"Montgomery County, Ohio",113,56543,133400,OH,Midwest
2021,39,"Morgan County, Ohio",115,44848,103500,OH,Midwest
2021,39,"Morrow County, Ohio",117,63411,163300,OH,Midwest
2021,39,"Muskingum County, Ohio",119,52224,132800,OH,Midwest
2021,39,"Noble County, Ohio",121,46144,113500,OH,Midwest
2021,39,"Ottawa County, Ohio",123,64463,160500,OH,Midwest
2021,39,"Paulding County, Ohio",125,59987,107700,OH,Midwest
2021,39,"Perry County, Ohio",127,58616,136300,OH,Midwest
2021,39,"Pickaway County, Ohio",129,63629,185400,OH,Midwest
2021,39,"Pike County, Ohio",131,44961,118400,OH,Midwest
2021,39,"Portage County, Ohio",133,64163,168500,OH,Midwest
2021,39,"Preble County, Ohio",135,60527,141600,OH,Midwest
2021,39,"Putnam County, Ohio",137,73122,158300,OH,Midwest
2021,39,"Richland County, Ohio",139,52605,123900,OH,Midwest
2021,39,"Ross County, Ohio",141,54004,134300,OH,Midwest
2021,39,"Sandusky County, Ohio",143,56414,124700,OH,Midwest
2021,39,"Scioto County, Ohio",145,43266,107600,OH,Midwest
2021,39,"Seneca County, Ohio",147,56043,113000,OH,Midwest
2021,39,"Shelby County, Ohio",149,66536,154500,OH,Midwest
2021,39,"Stark County, Ohio",151,58170,146100,OH,Midwest
2021,39,"Summit County, Ohio",153,63111,159800,OH,Midwest
2021,39,"Trumbull County, Ohio",155,50258,109300,OH,Midwest
2021,39,"Tuscarawas County, Ohio",157,57545,144700,OH,Midwest
2021,39,"Union County, Ohio",159,96634,242400,OH,Midwest
2021,39,"Van Wert County, Ohio",161,59210,112300,OH,Midwest
2021,39,"Vinton County, Ohio",163,46653,98500,OH,Midwest
2021,39,"Warren County, Ohio",165,95709,250300,OH,Midwest
2021,39,"Washington County, Ohio",167,54167,146600,OH,Midwest
2021,39,"Wayne County, Ohio",169,64594,164300,OH,Midwest
2021,39,"Williams County, Ohio",171,55030,111500,OH,Midwest
2021,39,"Wood County, Ohio",173,66337,177000,OH,Midwest
2021,39,"Wyandot County, Ohio",175,61626,133600,OH,Midwest
2021,40,"Adair County, Oklahoma",001,37940,94200,OK,South
2021,40,"Alfalfa County, Oklahoma",003,66552,85400,OK,South
2021,40,"Atoka County, Oklahoma",005,45148,103500,OK,South
2021,40,"Beaver County, Oklahoma",007,60152,96400,OK,South
2021,40,"Beckham County, Oklahoma",009,50365,137900,OK,South
2021,40,"Blaine County, Oklahoma",011,52538,110900,OK,South
2021,40,"Bryan County, Oklahoma",013,49225,127800,OK,South
2021,40,"Caddo County, Oklahoma",015,47566,87400,OK,South
2021,40,"Canadian County, Oklahoma",017,76973,180400,OK,South
2021,40,"Carter County, Oklahoma",019,52906,123200,OK,South
2021,40,"Cherokee County, Oklahoma",021,47421,132100,OK,South
2021,40,"Choctaw County, Oklahoma",023,38854,102100,OK,South
2021,40,"Cimarron County, Oklahoma",025,50350,64600,OK,South
2021,40,"Cleveland County, Oklahoma",027,67068,175700,OK,South
2021,40,"Coal County, Oklahoma",029,43697,80700,OK,South
2021,40,"Comanche County, Oklahoma",031,54483,133300,OK,South
2021,40,"Cotton County, Oklahoma",033,54787,93400,OK,South
2021,40,"Craig County, Oklahoma",035,45094,112800,OK,South
2021,40,"Creek County, Oklahoma",037,56384,139400,OK,South
2021,40,"Custer County, Oklahoma",039,55074,155900,OK,South
2021,40,"Delaware County, Oklahoma",041,46588,128800,OK,South
2021,40,"Dewey County, Oklahoma",043,53672,96800,OK,South
2021,40,"Ellis County, Oklahoma",045,52250,94500,OK,South
2021,40,"Garfield County, Oklahoma",047,60732,128800,OK,South
2021,40,"Garvin County, Oklahoma",049,50441,109000,OK,South
2021,40,"Grady County, Oklahoma",051,68925,151200,OK,South
2021,40,"Grant County, Oklahoma",053,54150,74900,OK,South
2021,40,"Greer County, Oklahoma",055,49203,79600,OK,South
2021,40,"Harmon County, Oklahoma",057,55369,80200,OK,South
2021,40,"Harper County, Oklahoma",059,51481,86800,OK,South
2021,40,"Haskell County, Oklahoma",061,43622,98500,OK,South
2021,40,"Hughes County, Oklahoma",063,42425,77400,OK,South
2021,40,"Jackson County, Oklahoma",065,55551,105200,OK,South
2021,40,"Jefferson County, Oklahoma",067,43438,63100,OK,South
2021,40,"Johnston County, Oklahoma",069,46754,87900,OK,South
2021,40,"Kay County, Oklahoma",071,50391,97300,OK,South
2021,40,"Kingfisher County, Oklahoma",073,61657,165100,OK,South
2021,40,"Kiowa County, Oklahoma",075,36985,66000,OK,South
2021,40,"Latimer County, Oklahoma",077,39939,90700,OK,South
2021,40,"Le Flore County, Oklahoma",079,43049,96700,OK,South
2021,40,"Lincoln County, Oklahoma",081,54578,126900,OK,South
2021,40,"Logan County, Oklahoma",083,74744,187200,OK,South
2021,40,"Love County, Oklahoma",085,55568,122400,OK,South
2021,40,"McClain County, Oklahoma",087,73914,191200,OK,South
2021,40,"McCurtain County, Oklahoma",089,43435,99700,OK,South
2021,40,"McIntosh County, Oklahoma",091,40792,115500,OK,South
2021,40,"Major County, Oklahoma",093,60025,112700,OK,South
2021,40,"Marshall County, Oklahoma",095,51345,115800,OK,South
2021,40,"Mayes County, Oklahoma",097,52956,130200,OK,South
2021,40,"Murray County, Oklahoma",099,54160,131900,OK,South
2021,40,"Muskogee County, Oklahoma",101,44166,113100,OK,South
2021,40,"Noble County, Oklahoma",103,62910,123300,OK,South
2021,40,"Nowata County, Oklahoma",105,46786,98200,OK,South
2021,40,"Okfuskee County, Oklahoma",107,43000,93400,OK,South
2021,40,"Oklahoma County, Oklahoma",109,58239,164000,OK,South
2021,40,"Okmulgee County, Oklahoma",111,48689,96400,OK,South
2021,40,"Osage County, Oklahoma",113,54036,134300,OK,South
2021,40,"Ottawa County, Oklahoma",115,42311,93200,OK,South
2021,40,"Pawnee County, Oklahoma",117,53084,102600,OK,South
2021,40,"Payne County, Oklahoma",119,43686,172200,OK,South
2021,40,"Pittsburg County, Oklahoma",121,49669,119200,OK,South
2021,40,"Pontotoc County, Oklahoma",123,55862,137000,OK,South
2021,40,"Pottawatomie County, Oklahoma",125,54896,129800,OK,South
2021,40,"Pushmataha County, Oklahoma",127,40721,89100,OK,South
2021,40,"Roger Mills County, Oklahoma",129,58385,142300,OK,South
2021,40,"Rogers County, Oklahoma",131,69322,173600,OK,South
2021,40,"Seminole County, Oklahoma",133,40190,77200,OK,South
2021,40,"Sequoyah County, Oklahoma",135,43496,102100,OK,South
2021,40,"Stephens County, Oklahoma",137,53470,118100,OK,South
2021,40,"Texas County, Oklahoma",139,50781,124200,OK,South
2021,40,"Tillman County, Oklahoma",141,41138,53400,OK,South
2021,40,"Tulsa County, Oklahoma",143,60382,168800,OK,South
2021,40,"Wagoner County, Oklahoma",145,68906,171000,OK,South
2021,40,"Washington County, Oklahoma",147,55216,127400,OK,South
2021,40,"Washita County, Oklahoma",149,55750,89400,OK,South
2021,40,"Woods County, Oklahoma",151,55933,122300,OK,South
2021,40,"Woodward County, Oklahoma",153,55700,152300,OK,South
2021,41,"Baker County, Oregon",001,46922,190100,OR,West
2021,41,"Benton County, Oregon",003,68732,384900,OR,West
2021,41,"Clackamas County, Oregon",005,88517,452200,OR,West
2021,41,"Clatsop County, Oregon",007,61846,340700,OR,West
2021,41,"Columbia County, Oregon",009,73909,312700,OR,West
2021,41,"Coos County, Oregon",011,52548,238100,OR,West
2021,41,"Crook County, Oregon",013,64820,296500,OR,West
2021,41,"Curry County, Oregon",015,57553,308800,OR,West
2021,41,"Deschutes County, Oregon",017,74082,435600,OR,West
2021,41,"Douglas County, Oregon",019,52479,224400,OR,West
2021,41,"Gilliam County, Oregon",021,51705,122600,OR,West
2021,41,"Grant County, Oregon",023,51100,160100,OR,West
2021,41,"Harney County, Oregon",025,42095,142800,OR,West
2021,41,"Hood River County, Oregon",027,77815,444300,OR,West
2021,41,"Jackson County, Oregon",029,61020,322100,OR,West
2021,41,"Jefferson County, Oregon",031,59748,267300,OR,West
2021,41,"Josephine County, Oregon",033,51733,303500,OR,West
2021,41,"Klamath County, Oregon",035,50790,200000,OR,West
2021,41,"Lake County, Oregon",037,50685,160100,OR,West
2021,41,"Lane County, Oregon",039,59016,303800,OR,West
2021,41,"Lincoln County, Oregon",041,54961,287200,OR,West
2021,41,"Linn County, Oregon",043,63313,265900,OR,West
2021,41,"Malheur County, Oregon",045,47906,162100,OR,West
2021,41,"Marion County, Oregon",047,64880,293800,OR,West
2021,41,"Morrow County, Oregon",049,61659,169800,OR,West
2021,41,"Multnomah County, Oregon",051,76290,437600,OR,West
2021,41,"Polk County, Oregon",053,70238,319000,OR,West
2021,41,"Sherman County, Oregon",055,53606,157800,OR,West
2021,41,"Tillamook County, Oregon",057,55730,309000,OR,West
2021,41,"Umatilla County, Oregon",059,63123,203800,OR,West
2021,41,"Union County, Oregon",061,55227,206200,OR,West
2021,41,"Wallowa County, Oregon",063,57891,285000,OR,West
2021,41,"Wasco County, Oregon",065,57853,253700,OR,West
2021,41,"Washington County, Oregon",067,92025,439300,OR,West
2021,41,"Wheeler County, Oregon",069,46648,188600,OR,West
2021,41,"Yamhill County, Oregon",071,73409,353200,OR,West
2021,42,"Adams County, Pennsylvania",001,72492,217600,PA,Northeast
2021,42,"Allegheny County, Pennsylvania",003,66659,171400,PA,Northeast
2021,42,"Armstrong County, Pennsylvania",005,56838,118900,PA,Northeast
2021,42,"Beaver County, Pennsylvania",007,62152,154500,PA,Northeast
2021,42,"Bedford County, Pennsylvania",009,54596,147200,PA,Northeast
2021,42,"Berks County, Pennsylvania",011,69272,195900,PA,Northeast
2021,42,"Blair County, Pennsylvania",013,54368,133800,PA,Northeast
2021,42,"Bradford County, Pennsylvania",015,54383,156300,PA,Northeast
2021,42,"Bucks County, Pennsylvania",017,99302,351700,PA,Northeast
2021,42,"Butler County, Pennsylvania",019,77065,228000,PA,Northeast
2021,42,"Cambria County, Pennsylvania",021,51018,98400,PA,Northeast
2021,42,"Cameron County, Pennsylvania",023,43615,79400,PA,Northeast
2021,42,"Carbon County, Pennsylvania",025,59289,158800,PA,Northeast
2021,42,"Centre County, Pennsylvania",027,64995,254500,PA,Northeast
2021,42,"Chester County, Pennsylvania",029,109969,384100,PA,Northeast
2021,42,"Clarion County, Pennsylvania",031,53096,127900,PA,Northeast
2021,42,"Clearfield County, Pennsylvania",033,52826,104300,PA,Northeast
2021,42,"Clinton County, Pennsylvania",035,53792,151900,PA,Northeast
2021,42,"Columbia County, Pennsylvania",037,55572,161900,PA,Northeast
2021,42,"Crawford County, Pennsylvania",039,55042,120600,PA,Northeast
2021,42,"Cumberland County, Pennsylvania",041,77001,217300,PA,Northeast
2021,42,"Dauphin County, Pennsylvania",043,66480,181400,PA,Northeast
2021,42,"Delaware County, Pennsylvania",045,80398,257100,PA,Northeast
2021,42,"Elk County, Pennsylvania",047,57551,106900,PA,Northeast
2021,42,"Erie County, Pennsylvania",049,55949,144100,PA,Northeast
2021,42,"Fayette County, Pennsylvania",051,51321,109400,PA,Northeast
2021,42,"Forest County, Pennsylvania",053,43958,93600,PA,Northeast
2021,42,"Franklin County, Pennsylvania",055,66329,194900,PA,Northeast
2021,42,"Fulton County, Pennsylvania",057,58343,170800,PA,Northeast
2021,42,"Greene County, Pennsylvania",059,57497,123800,PA,Northeast
2021,42,"Huntingdon County, Pennsylvania",061,57055,151000,PA,Northeast
2021,42,"Indiana County, Pennsylvania",063,52546,124400,PA,Northeast
2021,42,"Jefferson County, Pennsylvania",065,52815,108900,PA,Northeast
2021,42,"Juniata County, Pennsylvania",067,56382,161000,PA,Northeast
2021,42,"Lackawanna County, Pennsylvania",069,58366,160600,PA,Northeast
2021,42,"Lancaster County, Pennsylvania",071,73688,229300,PA,Northeast
2021,42,"Lawrence County, Pennsylvania",073,53106,117600,PA,Northeast
2021,42,"Lebanon County, Pennsylvania",075,66164,185100,PA,Northeast
2021,42,"Lehigh County, Pennsylvania",077,69440,224700,PA,Northeast
2021,42,"Luzerne County, Pennsylvania",079,56534,133600,PA,Northeast
2021,42,"Lycoming County, Pennsylvania",081,58177,165000,PA,Northeast
2021,42,"McKean County, Pennsylvania",083,52350,84600,PA,Northeast
2021,42,"Mercer County, Pennsylvania",085,52810,129900,PA,Northeast
2021,42,"Mifflin County, Pennsylvania",087,54738,119400,PA,Northeast
2021,42,"Monroe County, Pennsylvania",089,72679,182000,PA,Northeast
2021,42,"Montgomery County, Pennsylvania",091,99361,338800,PA,Northeast
2021,42,"Montour County, Pennsylvania",093,64858,198500,PA,Northeast
2021,42,"Northampton County, Pennsylvania",095,77103,232500,PA,Northeast
2021,42,"Northumberland County, Pennsylvania",097,51005,122700,PA,Northeast
2021,42,"Perry County, Pennsylvania",099,72922,186000,PA,Northeast
2021,42,"Philadelphia County, Pennsylvania",101,52649,184100,PA,Northeast
2021,42,"Pike County, Pennsylvania",103,71360,197600,PA,Northeast
2021,42,"Potter County, Pennsylvania",105,50944,117000,PA,Northeast
2021,42,"Schuylkill County, Pennsylvania",107,57785,112800,PA,Northeast
2021,42,"Snyder County, Pennsylvania",109,62951,176800,PA,Northeast
2021,42,"Somerset County, Pennsylvania",111,54332,114700,PA,Northeast
2021,42,"Sullivan County, Pennsylvania",113,54074,163800,PA,Northeast
2021,42,"Susquehanna County, Pennsylvania",115,59391,176000,PA,Northeast
2021,42,"Tioga County, Pennsylvania",117,54671,155600,PA,Northeast
2021,42,"Union County, Pennsylvania",119,61807,191700,PA,Northeast
2021,42,"Venango County, Pennsylvania",121,55899,99900,PA,Northeast
2021,42,"Warren County, Pennsylvania",123,55796,105700,PA,Northeast
2021,42,"Washington County, Pennsylvania",125,68787,178600,PA,Northeast
2021,42,"Wayne County, Pennsylvania",127,56744,190100,PA,Northeast
2021,42,"Westmoreland County, Pennsylvania",129,64708,162300,PA,Northeast
2021,42,"Wyoming County, Pennsylvania",131,62795,173200,PA,Northeast
2021,42,"York County, Pennsylvania",133,72543,191000,PA,Northeast
2021,44,"Bristol County, Rhode Island",001,95102,379000,RI,Northeast
2021,44,"Kent County, Rhode Island",003,79880,264900,RI,Northeast
2021,44,"Newport County, Rhode Island",005,90435,425100,RI,Northeast
2021,44,"Providence County, Rhode Island",007,65797,266700,RI,Northeast
2021,44,"Washington County, Rhode Island",009,92001,379200,RI,Northeast
2021,45,"Abbeville County, South Carolina",001,45710,104100,SC,South
2021,45,"Aiken County, South Carolina",003,57572,159600,SC,South
2021,45,"Allendale County, South Carolina",005,31800,53800,SC,South
2021,45,"Anderson County, South Carolina",007,56796,160700,SC,South
2021,45,"Bamberg County, South Carolina",009,44408,86300,SC,South
2021,45,"Barnwell County, South Carolina",011,38237,89200,SC,South
2021,45,"Beaufort County, South Carolina",013,74199,328500,SC,South
2021,45,"Berkeley County, South Carolina",015,70786,216100,SC,South
2021,45,"Calhoun County, South Carolina",017,52491,114500,SC,South
2021,45,"Charleston County, South Carolina",019,70807,352800,SC,South
2021,45,"Cherokee County, South Carolina",021,41330,106100,SC,South
2021,45,"Chester County, South Carolina",023,46441,104900,SC,South
2021,45,"Chesterfield County, South Carolina",025,45046,83800,SC,South
2021,45,"Clarendon County, South Carolina",027,45542,115800,SC,South
2021,45,"Colleton County, South Carolina",029,41419,102000,SC,South
2021,45,"Darlington County, South Carolina",031,40704,105300,SC,South
2021,45,"Dillon County, South Carolina",033,39780,83400,SC,South
2021,45,"Dorchester County, South Carolina",035,68046,228700,SC,South
2021,45,"Edgefield County, South Carolina",037,55183,149000,SC,South
2021,45,"Fairfield County, South Carolina",039,41755,110000,SC,South
2021,45,"Florence County, South Carolina",041,51902,139900,SC,South
2021,45,"Georgetown County, South Carolina",043,55719,199500,SC,South
2021,45,"Greenville County, South Carolina",045,65513,212300,SC,South
2021,45,"Greenwood County, South Carolina",047,44513,127900,SC,South
2021,45,"Hampton County, South Carolina",049,38298,82800,SC,South
2021,45,"Horry County, South Carolina",051,54688,199100,SC,South
2021,45,"Jasper County, South Carolina",053,47811,182600,SC,South
2021,45,"Kershaw County, South Carolina",055,56449,150200,SC,South
2021,45,"Lancaster County, South Carolina",057,67407,225400,SC,South
2021,45,"Laurens County, South Carolina",059,46754,117800,SC,South
2021,45,"Lee County, South Carolina",061,36195,85500,SC,South
2021,45,"Lexington County, South Carolina",063,65623,170900,SC,South
2021,45,"McCormick County, South Carolina",065,53193,114800,SC,South
2021,45,"Marion County, South Carolina",067,34465,82100,SC,South
2021,45,"Marlboro County, South Carolina",069,32136,66100,SC,South
2021,45,"Newberry County, South Carolina",071,50950,119300,SC,South
2021,45,"Oconee County, South Carolina",073,52842,169900,SC,South
2021,45,"Orangeburg County, South Carolina",075,38052,92800,SC,South
